name;frameIndex;frameTime;mfcc[1];mfcc[2];mfcc[3];mfcc[4];mfcc[5];mfcc[6];mfcc[7];mfcc[8];mfcc[9];mfcc[10];mfcc[11];mfcc[12]
'test/speech.wav';0;0.000000;-3.648994e+00;-9.748025e-01;-2.348989e+01;-5.397723e+01;-2.867352e+00;1.299360e+01;1.322679e+01;-3.926872e+01;1.728839e+01;-9.454944e-01;-2.757508e+01;-1.557764e+01
'test/speech.wav';1;0.010000;-4.494726e+00;5.212568e+00;-2.052294e+01;-4.288997e+01;-3.945855e+00;1.667056e+01;1.173988e+01;-3.010982e+01;1.096957e+01;5.672781e+00;-3.304904e+01;-6.317824e+00
'test/speech.wav';2;0.020000;-8.649034e+00;8.751719e+00;-2.039008e+01;-2.763635e+01;-7.794747e+00;2.475010e+01;2.580942e+00;-2.449404e+01;-1.870189e-01;6.963691e+00;-2.690409e+01;-8.077182e+00
'test/speech.wav';3;0.030000;-1.831256e+01;1.328975e+01;-2.238487e+01;-2.269141e+01;-1.025646e+01;2.719494e+01;-7.210713e+00;-2.709865e+01;-3.234522e+00;5.575575e+00;-1.195596e+01;-1.441261e+01
'test/speech.wav';4;0.040000;-3.013574e+01;1.404808e+01;-2.353289e+01;-2.348481e+01;-1.540619e+01;2.438678e+01;-7.345132e+00;-2.747711e+01;-5.759906e+00;3.669716e+00;-5.648626e+00;-1.295994e+01
'test/speech.wav';5;0.050000;-3.423835e+01;1.655126e+01;-2.173635e+01;-2.474090e+01;-2.472465e+01;1.781414e+01;-6.924492e+00;-2.559207e+01;-6.794204e+00;2.008363e+00;-5.228839e+00;-9.644989e+00
'test/speech.wav';6;0.060000;-2.377353e+01;2.450157e+01;-2.480464e+01;-3.893287e+01;-4.385715e+01;9.573459e+00;-1.847497e+00;-1.654015e+01;-2.352617e+00;1.471582e-01;-1.530543e+01;-1.312482e+01
'test/speech.wav';7;0.070000;-1.005345e+01;2.446059e+01;-3.241850e+01;-4.928144e+01;-4.762604e+01;1.387043e+01;-1.058279e-01;-2.059776e+01;-5.600992e+00;-1.683285e+00;-2.319042e+01;-7.980699e+00
'test/speech.wav';8;0.080000;8.166147e-01;1.954894e+01;-3.587286e+01;-5.213128e+01;-3.321014e+01;1.505282e+01;3.504020e+00;-2.274672e+01;1.385882e+00;2.543349e+00;-2.692123e+01;2.706453e+00
'test/speech.wav';9;0.090000;3.273093e+00;1.494754e+01;-4.177418e+01;-6.170991e+01;-2.276347e+01;3.739568e+00;2.741755e+00;-3.384869e+01;-2.496259e+00;-6.335505e-01;-3.327145e+01;-4.537232e+00
'test/speech.wav';10;0.100000;4.669445e+00;1.409497e+01;-4.508392e+01;-6.349284e+01;-1.644980e+01;-1.691406e+00;2.899166e+00;-3.629647e+01;-6.358095e+00;1.497602e+00;-3.270030e+01;-1.188915e+01
'test/speech.wav';11;0.110000;6.405382e+00;1.500926e+01;-4.677790e+01;-6.326193e+01;-1.339641e+01;-4.408802e+00;-2.345761e-01;-3.428027e+01;-7.328070e+00;2.773290e+00;-2.909120e+01;-1.627743e+01
'test/speech.wav';12;0.120000;8.828294e+00;1.806419e+01;-4.665399e+01;-5.859360e+01;-9.188386e+00;-6.763462e+00;-3.938714e+00;-2.746908e+01;-2.605747e+00;-2.332740e+00;-2.200476e+01;-1.692229e+01
'test/speech.wav';13;0.130000;9.465029e+00;1.850341e+01;-4.964259e+01;-5.595880e+01;-1.121452e+01;-1.376490e+01;-1.131325e+01;-2.845470e+01;-4.278913e+00;-1.640553e+01;-1.796483e+01;-2.120074e+01
'test/speech.wav';14;0.140000;1.164671e+01;1.708741e+01;-4.868998e+01;-4.659584e+01;-1.388783e+01;-1.509085e+01;-1.178395e+01;-2.857215e+01;-3.527889e+00;-2.281847e+01;-1.197404e+01;-1.889922e+01
'test/speech.wav';15;0.150000;1.469116e+01;1.412615e+01;-4.836325e+01;-3.802519e+01;-1.561074e+01;-1.615586e+01;-1.767709e+01;-3.023467e+01;-2.622870e+00;-2.376348e+01;-1.352041e+01;-1.862036e+01
'test/speech.wav';16;0.160000;1.823903e+01;1.182292e+01;-4.393204e+01;-3.333130e+01;-1.265341e+01;-1.637856e+01;-2.151936e+01;-2.477392e+01;-1.731277e+00;-1.538959e+01;-1.254445e+01;-1.759364e+01
'test/speech.wav';17;0.170000;1.869994e+01;1.022199e+01;-4.292944e+01;-3.848210e+01;-1.403304e+01;-1.837941e+01;-2.689916e+01;-2.560710e+01;-5.725054e+00;-1.294810e+01;-1.409838e+01;-1.994138e+01
'test/speech.wav';18;0.180000;1.801278e+01;8.242365e+00;-4.107758e+01;-4.110855e+01;-1.758102e+01;-1.740465e+01;-2.750543e+01;-2.718752e+01;-1.000864e+01;-1.115049e+01;-1.663494e+01;-1.964373e+01
'test/speech.wav';19;0.190000;1.780580e+01;7.182467e+00;-3.835493e+01;-3.980800e+01;-1.493744e+01;-1.487362e+01;-3.246402e+01;-2.775150e+01;-6.652997e+00;-7.948575e+00;-1.964072e+01;-2.056200e+01
'test/speech.wav';20;0.200000;1.672284e+01;4.540624e+00;-3.919250e+01;-3.771968e+01;-1.190087e+01;-1.951029e+01;-4.698723e+01;-3.112799e+01;-2.328510e+00;-9.085659e+00;-2.620053e+01;-2.866616e+01
'test/speech.wav';21;0.210000;1.937752e+01;3.757846e+00;-3.499939e+01;-2.167653e+01;-1.036064e+00;-1.991581e+01;-4.749111e+01;-1.884518e+01;1.022948e+01;-1.335919e+00;-1.742101e+01;-2.287680e+01
'test/speech.wav';22;0.220000;1.924903e+01;-3.956262e+00;-3.875396e+01;-1.667209e+01;-3.243444e+00;-3.026270e+01;-5.556942e+01;-2.345986e+01;6.255879e+00;-5.228253e+00;-2.243419e+01;-2.898344e+01
